"Step","silvery-sweep-17 - fairness_valid/U_val","silvery-sweep-17 - fairness_valid/U_val__MIN","silvery-sweep-17 - fairness_valid/U_val__MAX","fanciful-sweep-16 - fairness_valid/U_val","fanciful-sweep-16 - fairness_valid/U_val__MIN","fanciful-sweep-16 - fairness_valid/U_val__MAX","charmed-sweep-15 - fairness_valid/U_val","charmed-sweep-15 - fairness_valid/U_val__MIN","charmed-sweep-15 - fairness_valid/U_val__MAX","ruby-sweep-14 - fairness_valid/U_val","ruby-sweep-14 - fairness_valid/U_val__MIN","ruby-sweep-14 - fairness_valid/U_val__MAX","dainty-sweep-13 - fairness_valid/U_val","dainty-sweep-13 - fairness_valid/U_val__MIN","dainty-sweep-13 - fairness_valid/U_val__MAX","stellar-sweep-12 - fairness_valid/U_val","stellar-sweep-12 - fairness_valid/U_val__MIN","stellar-sweep-12 - fairness_valid/U_val__MAX","super-sweep-11 - fairness_valid/U_val","super-sweep-11 - fairness_valid/U_val__MIN","super-sweep-11 - fairness_valid/U_val__MAX","feasible-sweep-10 - fairness_valid/U_val","feasible-sweep-10 - fairness_valid/U_val__MIN","feasible-sweep-10 - fairness_valid/U_val__MAX","misty-sweep-9 - fairness_valid/U_val","misty-sweep-9 - fairness_valid/U_val__MIN","misty-sweep-9 - fairness_valid/U_val__MAX","gentle-sweep-8 - fairness_valid/U_val","gentle-sweep-8 - fairness_valid/U_val__MIN","gentle-sweep-8 - fairness_valid/U_val__MAX"
"1","0.3165208743293683","0.3165208743293683","0.3165208743293683","0.3164838433739875","0.3164838433739875","0.3164838433739875","0.3164651197192331","0.3164651197192331","0.3164651197192331","0.31646318206836793","0.31646318206836793","0.31646318206836793","0.3164449618460794","0.3164449618460794","0.3164449618460794","0.316433028769331","0.316433028769331","0.316433028769331","0.3164326367686611","0.3164326367686611","0.3164326367686611","0.3164291549441818","0.3164291549441818","0.3164291549441818","0.31651326326941154","0.31651326326941154","0.31651326326941154","0.3165103456220788","0.3165103456220788","0.3165103456220788"
"2","0.31657130579961945","0.31657130579961945","0.31657130579961945","0.31649572418910615","0.31649572418910615","0.31649572418910615","0.31648280697605835","0.31648280697605835","0.31648280697605835","0.31647892842743697","0.31647892842743697","0.31647892842743697","0.31644251310412297","0.31644251310412297","0.31644251310412297","0.31643567925280025","0.31643567925280025","0.31643567925280025","0.31643493319693694","0.31643493319693694","0.31643493319693694","0.3164279434289529","0.3164279434289529","0.3164279434289529","0.3167668915379264","0.3167668915379264","0.3167668915379264","0.3167597316823322","0.3167597316823322","0.3167597316823322"
"3","0.31699312979329375","0.31699312979329375","0.31699312979329375","0.31686989688401124","0.31686989688401124","0.31686989688401124","0.31653253305684986","0.31653253305684986","0.31653253305684986","0.31652666521904205","0.31652666521904205","0.31652666521904205","0.31647022776923467","0.31647022776923467","0.31647022776923467","0.316438254266955","0.316438254266955","0.316438254266955","0.3164371403520535","0.3164371403520535","0.3164371403520535","0.3164264812803867","0.3164264812803867","0.3164264812803867","0.3178042569627839","0.3178042569627839","0.3178042569627839","0.3177920292352537","0.3177920292352537","0.3177920292352537"
"4","0.31887185777326665","0.31887185777326665","0.31887185777326665","0.3187431092016494","0.3187431092016494","0.3187431092016494","0.3166005755421584","0.3166005755421584","0.3166005755421584","0.3165925461799028","0.3165925461799028","0.3165925461799028","0.31651432490149023","0.31651432490149023","0.31651432490149023","0.3164391451703112","0.3164391451703112","0.3164391451703112","0.3164376608617668","0.3164376608617668","0.3164376608617668","0.3164233124252345","0.3164233124252345","0.3164233124252345","0.32181253739260296","0.32181253739260296","0.32181253739260296","0.32180549715113604","0.32180549715113604","0.32180549715113604"
"5","0.3256964153616752","0.3256964153616752","0.3256964153616752","0.3259712526892877","0.3259712526892877","0.3259712526892877","0.31676278298687677","0.31676278298687677","0.31676278298687677","0.3167528821011271","0.3167528821011271","0.3167528821011271","0.31665403495330685","0.31665403495330685","0.31665403495330685","0.3164399296372159","0.3164399296372159","0.3164399296372159","0.31643809669160666","0.31643809669160666","0.31643809669160666","0.31642029145944367","0.31642029145944367","0.31642029145944367","0.3326292758056268","0.3326292758056268","0.3326292758056268","0.33266891235045415","0.33266891235045415","0.33266891235045415"
"6","0.3426146689150185","0.3426146689150185","0.3426146689150185","0.3443125019360751","0.3443125019360751","0.3443125019360751","0.3172212848798773","0.3172212848798773","0.3172212848798773","0.3172103215200917","0.3172103215200917","0.3172103215200917","0.3170868412806906","0.3170868412806906","0.3170868412806906","0.31644260037214467","0.31644260037214467","0.31644260037214467","0.3164404078808873","0.3164404078808873","0.3164404078808873","0.31641908068023206","0.31641908068023206","0.31641908068023206","0.35436299773582386","0.35436299773582386","0.35436299773582386","0.35452952918056835","0.35452952918056835","0.35452952918056835"
"7","0.37209648391924766","0.37209648391924766","0.37209648391924766","0.3761692122378334","0.3761692122378334","0.3761692122378334","0.3182736672636657","0.3182736672636657","0.3182736672636657","0.3182639701935658","0.3182639701935658","0.3182639701935658","0.3181276238849916","0.3181276238849916","0.3181276238849916","0.31644507206451233","0.31644507206451233","0.31644507206451233","0.3164425248585302","0.3164425248585302","0.3164425248585302","0.3164177381374751","0.3164177381374751","0.3164177381374751","0.38771141030233686","0.38771141030233686","0.38771141030233686","0.38805183177646513","0.38805183177646513","0.38805183177646513"
"8","0.41030299133200687","0.41030299133200687","0.41030299133200687","0.4166996538945041","0.4166996538945041","0.4166996538945041","0.32049085656948834","0.32049085656948834","0.32049085656948834","0.3204929118238671","0.3204929118238671","0.3204929118238671","0.3204267345783948","0.3204267345783948","0.3204267345783948","0.3164475265156382","0.3164475265156382","0.3164475265156382","0.31644462931179185","0.31644462931179185","0.31644462931179185","0.31641640212383576","0.31641640212383576","0.31641640212383576","0.42715174891035734","0.42715174891035734","0.42715174891035734","0.42763471922149005","0.42763471922149005","0.42763471922149005"
"9","0.4497936219048275","0.4497936219048275","0.4497936219048275","0.4572668528635646","0.4572668528635646","0.4572668528635646","0.32458764044587696","0.32458764044587696","0.32458764044587696","0.32461683675736314","0.32461683675736314","0.32461683675736314","0.3247634765622529","0.3247634765622529","0.3247634765622529","0.31644775874730324","0.31644775874730324","0.31644775874730324","0.3164445187888565","0.3164445187888565","0.3164445187888565","0.31641293024465245","0.31641293024465245","0.31641293024465245","0.4659311655370047","0.4659311655370047","0.4659311655370047","0.4664807074452982","0.4664807074452982","0.4664807074452982"
"10","0.48438439013834417","0.48438439013834417","0.48438439013834417","0.4915635503280636","0.4915635503280636","0.4915635503280636","0.3313666585482323","0.3313666585482323","0.3313666585482323","0.3314497406446048","0.3314497406446048","0.3314497406446048","0.33209569858250676","0.33209569858250676","0.33209569858250676","0.3164495409298303","0.3164495409298303","0.3164495409298303","0.3164459505085617","0.3164459505085617","0.3164459505085617","0.31641094145556586","0.31641094145556586","0.31641094145556586","0.49956276955454426","0.49956276955454426","0.49956276955454426","0.5000733129650947","0.5000733129650947","0.5000733129650947"
